director_name,director_id,id,budget,popularity,revenue,runtime,title,vote_average,vote_count,release_year,release_month,release_day,collection_id,collection_name,War,Thriller,Music,Fantasy,TV Movie,Crime,Action,Documentary,Western,History,Family,Mystery,Romance,Animation,Drama,Comedy,Foreign,Adventure,Science Fiction,Horror,director_score,actor1_id,actor1_name,actor2_id,actor2_name,actor3_id,actor3_name,actor1_score,actor2_score,actor3_score,actor_score,company_name,company_id,recent_7_year_movie_ids,production_score,series_order
Malcolm D. Lee,72024.0,326423,20000000,8.468401,55030051,112.0,Barbershop: The Next Cut,6.2,171.0,2016,4,15,176097,Barbershop Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64551575,9778.0,Ice Cube,4238.0,Common,18471.0,Anthony Anderson,130063181.28571428,76733046.75,4112537.5,70302922,"['New Line Cinema', 'Cube Vision', 'MGM']","[12, 2780, 5899]","[['12556', '24420', '19912', '32856', '23437', '37786', '38073', '48171', '48988', '51540', '55779', '55465', '62838', '72545', '80585', '49051', '81005', '124459', '138843', '138832', '57158', '116745', '226486', '249164', '216282', '250546', '100042', '227159', '122917', '254128', '268920', '296099', '299245', '277216', '312221', '339527', '259694'], ['25186', '41382', '168530', '277216', '323675'], []]",218586900,3
Andrew Stanton,7.0,127380,200000000,14.477677,1028600000,97.0,Finding Dory,6.8,4333.0,2016,6,16,137697,Finding Nemo Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,402725480,14.0,Ellen DeGeneres,13.0,Albert Brooks,1559638.0,Hayden Rolence,0.0,65242418.2,0.0,65242418,"['Walt Disney Pictures', 'Pixar Animation Studios', 'Hurwitz Creative']","[2, 3, 88016]","[['19585', '17979', '22949', '10198', '12155', '9543', '10193', '27022', '39486', '38757', '20526', '40619', '1865', '49013', '51162', '54540', '51588', '71689', '64328', '49529', '76346', '62177', '71864', '140420', '68728', '105965', '62211', '57201', '151960', '213121', '109445', '140823', '102651', '198185', '218836', '218778', '177572', '224141', '130925', '234567', '228203', '150689', '326359', '158852', '297270', '150540', '105864', '278927', '293299', '291157', '300673', '269149', '241259', '267935', '352812', '355338'], ['10193', '40619', '49013', '62177', '62211', '200481', '213121', '83564', '24589', '72962', '77887', '82424', '130925', '141423', '256835', '150540', '105864', '286192', '345637', '145316', '355338'], []]",683150372,2
Walt Becker,68573.0,258509,90000000,14.307672,233755553,92.0,Alvin and the Chipmunks: The Road Chip,5.7,438.0,2015,12,17,167613,Alvin and the Chipmunks Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,175189562,11662.0,Jason Lee,,,,,171559066.0,0.0,0.0,171559066,"['Regency Enterprises', 'Fox 2000 Pictures', 'Sunswept Entertainment', 'Bagdasarian Productions', 'TSG Entertainment']","[508, 711, 5219, 10930, 22213]","[['10521', '20856', '10315', '23398', '37834', '40264', '43347', '38322', '59860', '39538', '49530', '63492', '71469', '72391', '98357', '116741', '146238', '76203', '86834', '210577', '245706', '239573', '259072', '318846'], ['10521', '23706', '23398', '32657', '43347', '10140', '46441', '60307', '55787', '59860', '55301', '73937', '82650', '82684', '87827', '76285', '109091', '203833', '152760', '222935', '286565', '228205', '296098'], ['14306', '18239', '32657', '24021', '41515', '50619', '73937', '50620', '76285', '203833', '272878'], ['23398'], ['47964', '116741', '136795', '76170', '76285', '109091', '116745', '79316', '120467', '127585', '222935', '194662', '210577', '119450', '198663', '294254', '207703', '181533', '260346', '166424', '243688', '249070', '286217', '228066', '296098']]",443140005,4
James Bobin,26205.0,241259,170000000,14.61608,299457024,113.0,Alice Through the Looking Glass,6.5,1782.0,2016,5,25,261307,Alice in Wonderland Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,122783764,85.0,Johnny Depp,76070.0,Mia Wasikowska,1813.0,Anne Hathaway,134526851.6,16326222.8,486560936.8333333,212471337,"['Walt Disney Pictures', 'Team Todd', 'Tim Burton Productions', 'Roth Films', 'Legend3D']","[2, 598, 8601, 16314, 37455]","[['19585', '17979', '22949', '10198', '12155', '9543', '10193', '27022', '39486', '38757', '20526', '40619', '1865', '49013', '51162', '54540', '51588', '71689', '64328', '49529', '76346', '62177', '71864', '140420', '68728', '105965', '62211', '57201', '151960', '213121', '109445', '140823', '102651', '198185', '218836', '218778', '177572', '224141', '130925', '234567', '228203', '150689', '326359', '158852', '297270', '150540', '105864', '278927', '293299', '291157', '300673', '269149', '352812', '355338'], ['12155', '84184'], ['12244', '12155', '62213', '72331', '62214', '87093'], ['12155', '58595', '68728', '144336', '236751', '102651', '205775', '290595'], ['301056']]",514292961,2
Jon M. Chu,54507.0,291805,120000000,39.540653,334900000,129.0,Now You See Me 2,6.7,3362.0,2016,6,2,382685,Now You See Me Collection,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,156552085,44735.0,Jesse Eisenberg,57755.0,Woody Harrelson,103.0,Mark Ruffalo,174104372.0909091,331045929.1818182,467074841.0,324075047,"['Summit Entertainment', 'Lionsgate', 'K/O Paper Products', 'TIK Films']","[491, 1632, 7296, 72441]","[['23367', '26688', '16577', '23169', '35169', '37056', '24021', '41233', '39514', '47327', '50780', '55720', '40807', '50619', '71469', '49527', '71672', '79548', '77948', '84892', '94348', '50620', '85446', '82654', '80278', '75656', '146216', '107846', '80274', '157350', '200505', '243683', '245891', '125509', '262500', '181283', '259072', '262504', '274854', '205584'], ['18501', '22804', '23483', '11761', '37821', '41439', '43539', '50348', '50217', '55846', '59440', '70160', '81025', '22970', '76494', '112090', '60599', '235271', '121824', '127517', '201485', '136418', '39957', '44745', '101299', '127560', '100241', '99367', '200505', '258096', '180296', '157849', '276843', '131631', '203834', '239562', '26588', '256196', '210860', '265208', '243940', '283227', '287424', '131634', '262504', '302156', '273481', '157544', '261392', '58431', '276905', '291870', '378200', '373314', '330483'], ['49849', '75656', '80274'], ['274854', '205584']]",148808887,2
Dave Green,1101410.0,308531,135000000,13.047776,245600000,112.0,Teenage Mutant Ninja Turtles: Out of the Shadows,5.8,984.0,2016,6,1,401562,Teenage Mutant Ninja Turtles (Remake) Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,45300000,19537.0,Megan Fox,76110.0,Stephen Amell,21200.0,Will Arnett,191196517.0,0.0,425180547.0,308188532,"['Paramount Pictures', 'Nickelodeon Movies', 'Platinum Dunes', '5150 Action', 'Gama Entertainment Partners']","[4, 2348, 2481, 47354, 77208]","[['19724', '8373', '14869', '22947', '11324', '10196', '38778', '39440', '41436', '45317', '44264', '39451', '44896', '37686', '38356', '1771', '24428', '73262', '72571', '17578', '44826', '64685', '57157', '56292', '76493', '72358', '101267', '82990', '87502', '82687', '75780', '60304', '72559', '134374', '54138', '72190', '208134', '106646', '109443', '82679', '137094', '157336', '86834', '177677', '91314', '184315', '98566', '284296', '243684', '87101', '284536', '227719', '243938', '228165', '300671', '343934', '273477', '146301', '318846', '274167', '333371', '279641'], ['19724', '10196', '44896', '17578', '82679', '98566', '228165'], ['8373', '23437', '158015', '91314', '238636', '98566', '242512', '227719'], ['77016', '238636', '242512'], []]",356814543,2
James Wan,2127.0,259693,40000000,14.767317,322811702,134.0,The Conjuring 2,7.0,2018.0,2016,5,13,313086,The Conjuring Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,355968399,17178.0,Patrick Wilson,21657.0,Vera Farmiga,1330999.0,Madison Wolfe,356267453.2,153260892.0,60872018.0,190133454,"['New Line Cinema', 'Dune Entertainment', 'The Safran Company', 'Evergreen Media Group', 'warner bross Turkey', 'Soho VFX', 'Atomic Monster']","[12, 444, 11565, 31375, 47502, 54392, 76907]","[['24420', '19912', '32856', '23437', '37786', '38073', '48171', '48988', '51540', '55779', '55465', '62838', '72545', '80585', '49051', '81005', '124459', '138843', '138832', '57158', '116745', '226486', '249164', '216282', '250546', '100042', '227159', '122917', '254128', '268920', '296099', '299245', '277216', '312221', '339527', '259694', '342521', '326423'], ['18360', '25704', '19994', '22798', '23706', '19995', '32657', '23023', '34563', '35056', '33217', '34544', '37834', '38843', '23631', '33909', '44214', '43347', '10140', '38745', '55787', '49538', '58224', '59860', '61791', '65057', '74465', '76726', '73937', '59962', '70981', '80035', '87827', '72976', '112336', '88042', '47964', '76285', '38093', '76757'], ['26388', '62046', '89691', '138843', '180948', '172803', '227700', '250546', '325358', '299551', '362057', '341006'], ['138843', '250546'], ['295748'], [], []]",286636977,2
Paul Feig,116805.0,43074,144000000,17.162744,229147509,116.0,Ghostbusters,5.3,2203.0,2016,7,14,2980,Ghostbusters Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,176168289,55536.0,Melissa McCarthy,41091.0,Kristen Wiig,1240487.0,Kate McKinnon,163276900.33333334,258946267.54545453,339846671.2,254023280,"['Columbia Pictures', 'Village Roadshow Pictures', 'Montecito Picture Company, The', 'LStar Capital', 'Feigco Entertainment', 'Pascal Pictures', 'Ghostcorps']","[5, 79, 4607, 34034, 61791, 84041, 84042]","[['20829', '24803', '22794', '19908', '13576', '14161', '24438', '27573', '38365', '38575', '27576', '27581', '37799', '38167', '37710', '42888', '44943', '50546', '52449', '38317', '41513', '62206', '60308', '47760', '61891', '17578', '71880', '51052', '65754', '67911', '71676', '64688', '72197', '1930', '64635', '37724', '82696', '87428', '76492', '87826', '97630', '68718', '109414', '82700', '117251', '77931', '109418', '164558', '109451', '109424', '168672', '152760', '97020', '102382', '187017', '156022', '228150', '228967', '196867', '198184', '256961', '257344', '206647', '159824', '257445', '218784', '321741', '299687', '345235', '335778', '267193', '153518', '332567', '223702'], ['16523', '10528', '37786', '41216', '39691', '65759', '58574', '77877', '62213', '82682', '64682', '76544', '137106', '137321', '137113', '156022', '76757', '216282', '190859', '205587', '76341', '254128', '257445', '321741', '267193', '286940', '258489'], ['22947'], ['187017', '156022', '184346', '225886', '228150', '198184', '252838', '256961', '275601', '257445', '321741', '299687', '267193', '303858'], ['238713'], [], []]",235666219,3
Paul Greengrass,25598.0,324668,120000000,19.133256,415484914,123.0,Jason Bourne,5.9,2386.0,2016,7,27,31562,The Bourne Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,252166279,1892.0,Matt Damon,227454.0,Alicia Vikander,2176.0,Tommy Lee Jones,200549984.63636363,50450756.333333336,154786470.14285713,135262404,"['The Kennedy/Marshall Company', 'Captivate Entertainment', 'Pearl Street Films', 'Double Negative', 'Perfect World (Beijing) Pictures Co.']","[862, 25716, 29313, 31922, 83871]","[['72976'], ['49040'], ['133694'], ['96721'], []]",276572938,5
James DeMonaco,53120.0,316727,10000000,13.1789,118587880,105.0,The Purge: Election Year,6.1,1356.0,2016,6,29,256322,The Purge Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,100628496,31167.0,Elizabeth Mitchell,81685.0,Frank Grillo,,,0.0,186184170.53846157,0.0,186184171,"['Universal Pictures', 'Why Not Productions', 'Platinum Dunes', 'Blumhouse Productions']","[33, 729, 2481, 3172]","[['20829', '16869', '11322', '18480', '25643', '19899', '24418', '22824', '22897', '25195', '7978', '22972', '31867', '20662', '32823', '20352', '35019', '37950', '22538', '44040', '39451', '49849', '44564', '48340', '39513', '38050', '58496', '50359', '51497', '55721', '59861', '38319', '49520', '60935', '58233', '59108', '49040', '77866', '57353', '78698', '59961', '73723', '71552', '44833', '72207', '58595', '72105', '96724', '82695', '115223', '88557', '132232', '75612', '82992', '158015', '159154', '93456', '107985', '49524', '76544', '59859', '152532', '193756', '183258', '168530', '226857', '195589', '240832', '238636', '256274', '49017', '227300', '242512', '100042', '285423', '201088', '208763', '260535', '68735', '152113', '78080', '241251', '168259', '254470', '271718', '328111', '287903', '214756', '211672', '297291', '321697', '227679', '39057', '277216', '253412', '314365', '76115', '270487', '298931', '266639', '347754', '323675', '302688', '290595', '325133', '323676', '257345', '341012', '302699', '58443', '70666', '63710', '54551', '54559'], ['21575', '46332', '46207', '59065', '93188', '97365', '103740', '158015', '238636', '262958', '157825', '160768', '315575', '59507', '252773', '314402', '343702', '374458'], ['23437', '158015', '91314', '238636', '98566', '242512', '227719', '308531'], ['41436', '72571', '82507', '82990', '98066', '145135', '104755', '158015', '227348', '157547', '113833', '244786', '238636', '227300', '242512', '180305', '203834', '287084', '256347', '241251', '243940', '277685', '321640', '250574', '299245', '328425', '298312', '283445', '353686', '289712', '146301', '266639', '347754', '215881', '362057', '257087', '376570', '257345', '336455', '341006']]",282980371,3
Mike Thurmeier,229962.0,278154,105000000,20.151037,408579038,100.0,Ice Age: Collision Course,5.6,1170.0,2016,6,23,8354,Ice Age Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,15757.0,Ray Romano,5723.0,John Leguizamo,5724.0,Denis Leary,438725845.5,152230770.2,474607974.2,355188197,"['Blue Sky Studios', 'Twentieth Century Fox Animation']","[9383, 11749]","[['8355', '46195', '57800', '116711', '172385', '79218', '227973', '367326', '387893', '98857'], ['8355', '46195', '57800', '116711', '172385', '228326', '79218', '227973', '387893']]",543902590,5
Dennis Gansel,52961.0,278924,40000000,14.288577,125729635,99.0,Mechanic: Resurrection,5.3,1236.0,2016,8,25,280504,Mechanic Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10702668,976.0,Jason Statham,56731.0,Jessica Alba,2176.0,Tommy Lee Jones,326511625.7,29897729.33333333,187373775.625,181261044,"['Davis-Films', 'Lionsgate', 'Millennium Films', 'Chartoff-Winkler Productions', 'ME2 Productions', 'Hurwitz Creative']","[342, 1632, 10254, 12252, 80114, 88016]","[['8054', '32985', '35791', '55846', '71679', '61012', '138103'], ['18501', '22804', '23483', '11761', '37821', '41439', '43539', '50348', '50217', '55846', '59440', '70160', '81025', '22970', '76494', '112090', '60599', '235271', '121824', '127517', '201485', '136418', '39957', '44745', '101299', '127560', '100241', '99367', '200505', '258096', '180296', '157849', '276843', '131631', '203834', '239562', '26588', '256196', '210860', '265208', '243940', '283227', '287424', '131634', '262504', '302156', '273481', '157544', '261392', '58431', '276905', '291870', '378200', '373314', '330483', '291805', '328387'], ['11699', '25602', '12834', '36691', '27578', '47327', '27582', '44945', '37430', '74536', '70578', '57585', '76163', '75638', '82390', '127493', '77875', '68812', '117263', '77805', '77663', '204082', '180894', '188207', '262338', '138103', '204922', '334074', '302156', '153795', '267860', '31453'], ['27582', '284536'], [], ['127380']]",1028570889,2
Hans Petter Moland,95972.0,348668,5210000,6.859858,9700000,112.0,A Conspiracy of Faith,6.8,110.0,2016,3,3,319850,Department Q series,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1853321,1018.0,Nikolaj Lie Kaas,57012.0,Fares Fares,64122.0,Søren Pilmark,7248727.333333333,89469407.75,13656380.0,36791505,"['Det Danske Filminstitut', 'TV2 Danmark', 'Zentropa Entertainments20']","[118, 758, 75414]","[['17609', '62215', '103663', '41530', '100287', '252822', '161491', '79433', '254200', '296313', '332179', '86987', '345775', '308409', '100275', '310602'], ['332179', '310602'], []]",9852699,3
Sharon Maguire,9158.0,95610,35000000,10.754139,211952420,123.0,Bridget Jones's Baby,6.3,972.0,2016,9,14,8936,Bridget Jones Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10865332,9137.0,Renée Zellweger,5472.0,Colin Firth,18352.0,Patrick Dempsey,0.0,102136913.6,0.0,102136914,"['Universal Pictures', 'StudioCanal', 'Working Title Films', 'Perfect World Pictures', 'Miramax']","[33, 694, 10163, 10338, 53009]","[['25643', '19899', '24418', '22824', '22897', '25195', '7978', '22972', '31867', '20662', '32823', '20352', '35019', '37950', '22538', '44040', '39451', '49849', '44564', '48340', '39513', '38050', '58496', '50359', '51497', '55721', '59861', '38319', '49520', '60935', '58233', '59108', '49040', '77866', '57353', '78698', '59961', '73723', '71552', '44833', '72207', '58595', '72105', '96724', '82695', '115223', '88557', '132232', '75612', '82992', '158015', '159154', '93456', '107985', '49524', '76544', '59859', '152532', '193756', '183258', '168530', '226857', '195589', '240832', '238636', '256274', '49017', '227300', '242512', '100042', '285423', '201088', '208763', '260535', '68735', '152113', '78080', '241251', '168259', '254470', '271718', '328111', '287903', '214756', '211672', '297291', '321697', '227679', '277216', '253412', '314365', '76115', '270487', '298931', '266639', '347754', '323675', '302688', '290595', '325133', '323676', '257345', '341012', '302699', '316727', '58443', '70666', '63710', '54551', '54559'], ['22972', '38358', '37710', '33107', '48138', '58496', '49517', '62728', '77866', '81342', '51991', '79694', '68280', '97614', '35436', '117974', '146203', '150117', '74513', '121831', '177699', '136911', '86829', '58043', '126319', '77458', '225574', '192149', '227700', '136616', '204922', '116149', '85870', '255913', '228736', '266396', '332340', '202575', '270919', '337677', '271736', '324807', '136294', '200823', '329805', '340357', '205588', '333669', '368940', '381356', '294463', '103344'], ['12573', '22972', '35019', '39513', '58496', '49517', '77866', '78698', '29564', '96724', '82695', '150117', '107985', '122906', '146223', '96721', '192149', '206563', '266856', '301351', '276907', '306819', '253412', '271736', '270487', '298931', '267193'], ['72245', '290595', '325133'], []]",192052212,3
Harold Cronk,937340.0,347126,5000000,5.957998,24487848,121.0,God's Not Dead 2,5.6,73.0,2016,4,1,409343,God's Not Dead Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29789000,1258700.0,Hayley Orrantia,78501.0,Melissa Joan Hart,57171.0,Jesse Metcalfe,0.0,0.0,0.0,11095515,['Pure Flix Productions'],[79986],[[]],94325413,2
Sterling Van Wagenen,1053020.0,32523,6500000,0.752508,1325092,89.0,The Work and the Glory III: A House Divided,7.5,2.0,2006,11,22,243738,The Work and the Glory Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2025032,164630.0,Sam Hennings,101396.0,Brenda Strong,33337.0,Eric Johnson,73024226.33333333,1800276.0,2686339.5,25836947,[],[],[],0,3
Adam Wingard,98631.0,351211,5000000,11.901343,45172994,90.0,Blair Witch,4.9,590.0,2016,9,15,64750,Blair Witch Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8523526,1223879.0,James Allen McCune,1486488.0,Callie Hernandez,1232689.0,Brandon Scott,42930462.0,27207888.5,471222889.0,180453746,"['Vertigo Entertainment', 'Lionsgate', 'Room 101', 'Snoot Entertainment', 'Hurwitz Creative']","[829, 1632, 6302, 15159, 88016]","[['10191', '43933', '49950', '59965', '96648', '87516', '137106', '82657', '288158', '85373', '117120', '241554', '243688', '321258'], ['22804', '23483', '11761', '37821', '41439', '43539', '50348', '50217', '55846', '59440', '70160', '81025', '22970', '76494', '112090', '60599', '235271', '121824', '127517', '201485', '136418', '39957', '44745', '101299', '127560', '100241', '99367', '200505', '258096', '180296', '157849', '276843', '131631', '203834', '239562', '26588', '256196', '210860', '265208', '243940', '283227', '287424', '131634', '262504', '302156', '273481', '157544', '261392', '58431', '276905', '291870', '378200', '373314', '330483', '291805', '328387', '278924'], ['72571', '76487', '82990', '227348', '222461', '333674', '337085'], ['58492', '30618', '72186', '159117', '83899', '241848', '243526', '296503'], ['127380', '278924']]",577150262,3
Ron Howard,6159.0,207932,75000000,18.311054,220000000,121.0,Inferno,5.7,2316.0,2016,10,13,115776,Robert Langdon Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128014803,31.0,Tom Hanks,72855.0,Felicity Jones,78423.0,Omar Sy,132507943.57142857,112462044.5,326208903.8888889,190392964,"['Columbia Pictures', 'Imagine Entertainment', 'Mid Atlantic Films', 'Sony Pictures Releasing', 'LStar Capital']","[5, 23, 2735, 3045, 34034]","[['13576', '24438', '27573', '38365', '38575', '27576', '27581', '37799', '38167', '37710', '42888', '44943', '50546', '52449', '38317', '41513', '62206', '60308', '47760', '61891', '17578', '71880', '51052', '65754', '67911', '71676', '64688', '72197', '1930', '64635', '37724', '82696', '87428', '76492', '87826', '97630', '68718', '109414', '82700', '117251', '77931', '109418', '164558', '109451', '109424', '168672', '152760', '97020', '102382', '187017', '156022', '228150', '228967', '196867', '198184', '256961', '257344', '206647', '159824', '257445', '218784', '321741', '299687', '345235', '335778', '267193', '153518', '332567', '223702', '43074', '333484'], ['20662', '49849', '44564', '50725', '47760', '88794', '101267', '205775', '319079', '23903', '333348', '383121', '245913', '391698', '58443'], ['48171', '47964', '64686', '286217'], ['35217', '37710', '38317', '242661', '256961', '267193', '303858', '300669'], ['187017', '156022', '184346', '225886', '228150', '198184', '252838', '256961', '275601', '257445', '321741', '299687', '267193', '303858', '43074', '333484']]",295456545,3
Mike Flanagan,551463.0,335796,9000000,10.182974,81700000,99.0,Ouija: Origin of Evil,5.8,735.0,2016,10,20,426103,Ouija Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23877788,53755.0,Elizabeth Reaser,1024722.0,Annalise Basso,1883866.0,Lulu Wilson,315969066.0,33791771.5,87937815.0,145899551,"['Universal Pictures', 'Platinum Dunes', 'Hasbro', 'Blumhouse Productions', 'Allspark Pictures']","[33, 2481, 2598, 3172, 57031]","[['24418', '22824', '22897', '25195', '7978', '22972', '31867', '20662', '32823', '20352', '35019', '37950', '22538', '44040', '39451', '49849', '44564', '48340', '39513', '38050', '58496', '50359', '51497', '55721', '59861', '38319', '49520', '60935', '58233', '59108', '49040', '77866', '57353', '78698', '59961', '73723', '71552', '44833', '72207', '58595', '72105', '96724', '82695', '115223', '88557', '132232', '75612', '82992', '158015', '159154', '93456', '107985', '49524', '76544', '59859', '152532', '193756', '183258', '168530', '226857', '195589', '240832', '238636', '256274', '49017', '227300', '242512', '100042', '285423', '201088', '208763', '260535', '68735', '152113', '78080', '241251', '168259', '254470', '271718', '328111', '287903', '214756', '211672', '297291', '321697', '227679', '277216', '253412', '314365', '76115', '270487', '298931', '266639', '347754', '323675', '302688', '290595', '325133', '323676', '257345', '341012', '302699', '316727', '95610', '339927', '58443', '70666', '63710', '54551', '54559'], ['23437', '158015', '91314', '238636', '98566', '242512', '227719', '308531', '316727'], ['44833', '72559', '201676'], ['41436', '72571', '82507', '82990', '98066', '145135', '104755', '158015', '227348', '157547', '113833', '244786', '238636', '227300', '242512', '180305', '203834', '287084', '256347', '241251', '243940', '277685', '321640', '250574', '299245', '328425', '298312', '283445', '353686', '289712', '146301', '266639', '347754', '215881', '362057', '257087', '376570', '257345', '316727', '336455', '341006'], ['266639']]",337450881,2
Edward Zwick,9181.0,343611,60000000,15.60562,162100000,118.0,Jack Reacher: Never Go Back,5.3,1843.0,2016,10,19,403374,Jack Reacher Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,82818536,500.0,Tom Cruise,71189.0,Cobie Smulders,83860.0,Aldis Hodge,385316508.6666667,608144175.1428572,102018250.5,365159645,"['Paramount Pictures', 'Shanghai Film Group', 'TC Productions', 'Skydance Media', 'Huahua Media']","[4, 3407, 21777, 82819, 83645]","[['11324', '10196', '38778', '39440', '41436', '45317', '44264', '39451', '44896', '37686', '38356', '1771', '24428', '73262', '72571', '17578', '44826', '64685', '57157', '56292', '76493', '72358', '101267', '82990', '87502', '82687', '75780', '60304', '72559', '134374', '54138', '72190', '208134', '106646', '109443', '82679', '137094', '157336', '86834', '177677', '91314', '184315', '98566', '284296', '243684', '87101', '271969', '284536', '227719', '243938', '228165', '188927', '300671', '343934', '273477', '146301', '318846', '274167', '333371', '279641', '308531', '394499', '420703'], ['37034', '55741', '34179', '187022', '300168', '314388'], ['56292', '75780', '177677'], ['87101', '188927'], ['188927']]",531794704,2
Mark Waters,54050.0,338964,26000000,7.459161,24100000,87.0,Bad Santa 2,5.0,216.0,2016,11,23,423173,Bad Santa Collection,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,117286832,879.0,Billy Bob Thornton,8534.0,Kathy Bates,63992.0,Brett Kelly,23504696.285714287,44861658.0,0.0,34183177,"['Ingenious Media', 'Broad Green Pictures', 'Miramax']","[290, 49389, 53009]","[['55787', '49538', '61791', '73937', '80035', '87827', '112336', '47964', '136795', '109091', '116745', '119450', '198663', '249070', '290751', '254302', '301608', '283366', '286567', '354979'], ['253251', '283235', '284286', '313922', '250572'], ['95610']]",214461465,2
Gareth Edwards,129894.0,330459,200000000,36.567575,1056057273,133.0,Rogue One: A Star Wars Story,7.4,5111.0,2016,12,14,10,Star Wars Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,267357900,72855.0,Felicity Jones,8688.0,Diego Luna,77335.0,Ben Mendelsohn,139521907.75,121685762.75,143734683.5,134980785,"['Lucasfilm', 'Walt Disney Pictures', 'Allison Shearmur Productions', 'Black Hangar Studios', 'Stereo D']","[1, 2, 47706, 68738, 86561]","[['72431', '140607', '302429'], ['12155', '9543', '10193', '27022', '39486', '38757', '20526', '40619', '1865', '49013', '51162', '54540', '51588', '71689', '64328', '49529', '76346', '62177', '71864', '140420', '68728', '105965', '62211', '57201', '151960', '213121', '109445', '140823', '102651', '198185', '218836', '218778', '177572', '224141', '130925', '234567', '284052', '228203', '150689', '326359', '158852', '297270', '150540', '105864', '278927', '293299', '291157', '300673', '269149', '127380', '241259', '267935', '294272', '317557', '352812', '355338', '277834'], ['150689', '328387'], [], ['47933']]",710730818,8
Anna Foerster,402272.0,346672,35000000,20.02976,81093313,91.0,Underworld: Blood Wars,5.2,1619.0,2016,11,28,2326,Underworld Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3967.0,Kate Beckinsale,587020.0,Theo James,213083.0,Lara Pulver,69373015.0,185481452.8,186007532.5,146954000,"['Lakeshore Entertainment', 'Screen Gems', 'Sketch Films']","[126, 3287, 7738]","[['50348', '52520', '54054', '79548', '121824', '100241', '187596', '293863', '157544', '321258', '326285'], ['4597', '22971', '34803', '37735', '45272', '38321', '49950', '50544', '52520', '72570', '109417', '133805', '236751', '184346', '58231', '252838', '304372', '300669', '335791'], ['52520']]",160112671,5
Sergei Glezin,146924.0,52939,3000000,1.412333,20157447,73.0,Tri bogatyrya i Shamakhanskaya tsaritsa,5.6,15.0,2010,12,29,122123,Three Heroes Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,110848.0,Valeri Solovyev,234992.0,Anna Geller,110031.0,Oleg Kulikovich,3468423.0,0.0,0.0,3468423,[],[],[],0,3
D.J. Caruso,40256.0,47971,85000000,17.918269,346118277,107.0,xXx: Return of Xander Cage,5.5,1497.0,2017,1,13,52785,xXx Collection,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,148812857,12835.0,Vin Diesel,9778.0,Ice Cube,2231.0,Samuel L. Jackson,558834026.0,137785686.85714287,364231720.4375,353617144,"['Paramount Pictures', 'Revolution Studios', 'One Race Films', 'Rox Productions', 'Maple Cage Productions']","[4, 497, 7154, 88943, 88944]","[['11324', '10196', '38778', '39440', '41436', '45317', '44264', '39451', '44896', '37686', '38356', '1771', '24428', '73262', '72571', '17578', '44826', '64685', '57157', '56292', '76493', '72358', '101267', '82990', '87502', '82687', '75780', '60304', '72559', '134374', '54138', '72190', '208134', '106646', '109443', '82679', '137094', '157336', '86834', '177677', '91314', '184315', '98566', '284296', '243684', '87101', '271969', '284536', '227719', '243938', '228165', '188927', '300671', '343934', '273477', '146301', '318846', '274167', '333371', '279641', '308531', '394499', '329865', '369885', '420703', '343611', '384682', '393457', '262841'], [], ['168259', '274854'], [], []]",826593135,3
