director_name,director_id,id,budget,popularity,revenue,runtime,title,vote_average,vote_count,release_year,release_month,release_day,collection_id,collection_name,War,Thriller,Music,Fantasy,TV Movie,Crime,Action,Documentary,Western,History,Family,Mystery,Romance,Animation,Drama,Comedy,Foreign,Adventure,Science Fiction,Horror,director_score,actor1_id,actor1_name,actor2_id,actor2_name,actor3_id,actor3_name,actor1_score,actor2_score,actor3_score,actor_score
Rob Zombie,16848.0,24150,10000000,7.490807,39421467,105.0,Halloween II,5.1,273.0,2009,8,28,126209,Halloween (Rob Zombie Series) Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39770855,21318.0,Scout Taylor-Compton,21319.0,Sheri Moon Zombie,9832.0,Tyler Mane,77145644.0,33850239.0,50681403.5,53892429
Troy Duffy,54795.0,22821,8000000,8.051448,10629321,118.0,The Boondock Saints II: All Saints Day,5.8,264.0,2009,11,24,87186,The Boondock Saints Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54789.0,Sean Patrick Flanery,4886.0,Norman Reedus,9188.0,Billy Connolly,0.0,59376910.6,89513476.0,74445193
John Putch,21475.0,26123,8000000,7.432114,5021219,93.0,American Pie Presents: The Book of Love,5.1,454.0,2009,6,18,298820,American Pie (Spin-off) Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22193422,26510.0,Eugene Levy,69395.0,Bug Hall,94769.0,Kevin M. Horton,113631588.44444443,0.0,0.0,113631588
Daniel Alfredson,76325.0,33613,4000000,8.405013,43498108,147.0,The Girl Who Kicked the Hornet's Nest,7.0,451.0,2009,11,27,24761,The Millennium Collection,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,67126795,6283.0,Michael Nyqvist,87722.0,Noomi Rapace,79196.0,Lena Endre,44855148.5,88274353.0,88274353.0,73801285
Patrick Alessandrin,78146.0,15357,15000000,9.133996,14103752,101.0,District 13: Ultimatum,6.0,323.0,2009,2,18,85946,District 13 Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21946.0,Cyril Raffaelli,62439.0,David Belle,23669.0,Philippe Torreton,196557797.5,40846665.5,10720864.0,82708442
Samuel Bayer,20031.0,23437,35000000,10.40191,115664037,95.0,A Nightmare on Elm Street,5.5,771.0,2010,4,30,8581,A Nightmare on Elm Street Collection,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,108916.0,Rooney Mara,17183.0,Jackie Earle Haley,59219.0,Kyle Gallner,18088.0,89640593.16666667,55658532.0,48439071
Barnaby Thompson,21677.0,37565,9000000,5.309602,11200000,106.0,St Trinian's 2: The Legend of Fritton's Gold,5.4,73.0,2009,12,18,12077,St. Trinian's Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,29066681,66441.0,Talulah Riley,4757.0,Rupert Everett,59620.0,Gemma Arterton,62344006.666666664,431240579.0,136320904.8,209968497
Michael Patrick King,38023.0,37786,100000000,7.255991,290700000,146.0,Sex and the City 2,5.5,434.0,2010,5,26,50457,Sex and the City Collection,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,418765519,520.0,Sarah Jessica Parker,38025.0,Kristin Davis,38024.0,Cynthia Nixon,147181409.8,159393672.8,139976097.0,148850393
Jon Harris,1114.0,34480,6000200,5.306121,7048886,94.0,The Descent: Part 2,6.0,276.0,2009,10,14,87258,The Descent Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,57574.0,Shauna Macdonald,57575.0,Natalie Mendoza,12660.0,Gavin O'Herlihy,57130027.0,33648264.5,0.0,45389146
Lee Unkrich,8.0,10193,200000000,16.96647,1067316101,103.0,Toy Story 3,7.6,4710.0,2010,6,16,10194,Toy Story Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,31.0,Tom Hanks,12898.0,Tim Allen,13726.0,Ned Beatty,337838040.5714286,149972916.83333334,54937012.5,180915990
Mike Mitchell,64151.0,10192,165000000,11.803808,752600867,93.0,Shrek Forever After,6.0,2021.0,2010,5,16,2150,Shrek Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,50581720,12073.0,Mike Myers,776.0,Eddie Murphy,6941.0,Cameron Diaz,391893287.3333333,200214748.5,239838988.5,277315675
Nimród Antal,41671.0,34851,40000000,9.034929,127200000,107.0,Predators,6.0,1231.0,2010,7,3,399,Predator Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,19840222,17052.0,Topher Grace,8602.0,Alice Braga,2975.0,Laurence Fishburne,370646890.6666667,156175564.25,142587727.57142857,223136727
Susanna White,113600.0,35019,35000000,8.983275,93251121,109.0,Nanny McPhee and the Big Bang,6.0,450.0,2010,3,26,35792,Nanny McPhee Collection,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7056.0,Emma Thompson,77996.0,Asa Butterfield,5469.0,Ralph Fiennes,226095691.25,15644006.0,234962969.2,158900889
Edwin L. Marin,78053.0,28426,322000,1.48335,1040000,81.0,Invisible Agent,5.7,6.0,1942,7,31,259401,The Invisible Man (Universal Series),1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,4178873,30143.0,Ilona Massey,100768.0,Jon Hall,2094.0,Peter Lorre,0.0,0.0,1772000.0,1772000
Oliver Stone,1152.0,33909,70000000,9.819864,134748021,133.0,Wall Street: Money Never Sleeps,5.8,504.0,2010,9,2,52783,Wall Street Collection,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,120017285,3392.0,Michael Douglas,10959.0,Shia LaBeouf,16851.0,Josh Brolin,53686983.0,312089405.1111111,76050601.0,147275663
Brad Peyton,132876.0,39691,85000000,7.941637,112483764,82.0,Cats & Dogs 2 : The Revenge of Kitty Galore,4.9,122.0,2010,7,30,87014,Cats & Dogs Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,11006.0,James Marsden,1733.0,Nick Nolte,18979.0,Christina Applegate,154306023.4,118052748.0,225951447.5,166103406
Isaac Florentine,78108.0,38234,3000000,16.201377,282548,96.0,Undisputed III : Redemption,7.3,182.0,2010,5,22,117777,Undisputed Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,194243,78110.0,Scott Adkins,61856.0,Mykel Shannon Jenkins,6696.0,Mark Ivanir,243733150.5,0.0,81667761.33333333,162700456
Kevin Greutert,2150.0,41439,20000000,16.626655,136435701,90.0,Saw: The Final Chapter,5.8,758.0,2010,10,21,656,Saw Collection,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68234154,2144.0,Tobin Bell,36055.0,Costas Mandylor,22434.0,Betsy Russell,105978674.0,136412199.4,97293624.2,113228166
Michael Apted,10781.0,10140,155000000,12.383398,415686217,113.0,The Chronicles of Narnia: The Voyage of the Dawn Treader,6.2,1555.0,2010,8,13,420,The Chronicles of Narnia Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,24966157,5527.0,Skandar Keynes,5526.0,Georgie Henley,11108.0,Simon Pegg,582339341.5,582339341.5,225935679.625,463538121
Larry Cohen,19266.0,28155,750000,1.55933,1500000,91.0,It Lives Again,4.9,17.0,1978,5,10,256297,It's Alive Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7854698,8351.0,Frederic Forrest,99885.0,Kathleen Lloyd,15213.0,John P. Ryan,4420000.0,0.0,3100000.0,3760000
Adam Green,70890.0,43919,2500000,12.525758,156190,89.0,Hatchet II,5.6,91.0,2010,8,26,124901,Hatchet Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1610866,21320.0,Danielle Harris,62596.0,Kane Hodder,77993.0,Parry Shen,59941207.5,1096956.3333333333,155873.0,20398012
Joseph Kosinski,86270.0,20526,170000000,21.259,400062763,125.0,TRON: Legacy,6.3,2895.0,2010,12,10,63043,TRON Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,9828.0,Garrett Hedlund,1229.0,Jeff Bridges,59315.0,Olivia Wilde,97087577.0,173527991.6,32718706.0,101111425
Paul Weitz,3289.0,39451,100000000,9.73941,310650585,98.0,Little Fockers,5.5,1092.0,2010,12,21,51509,Meet the Parents Collection,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17741849,380.0,Robert De Niro,7399.0,Ben Stiller,887.0,Owen Wilson,62914186.5,252711096.33333337,207207472.1,174277585
John Whitesell,61175.0,38322,32000000,7.564777,83600000,107.0,"Big Mommas: Like Father, Like Son",5.3,322.0,2011,2,16,44979,Big Momma's House Collection,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,73163377,78029.0,Martin Lawrence,53336.0,Brandon T. Jackson,117669.0,Portia Doubleday,119037159.8,181313824.6,0.0,150175492
Shusuke Kaneko,46366.0,16140,17000000,5.082787,47919757,141.0,Death Note: The Last Name,6.7,113.0,2006,10,28,102019,Death Note Collection,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24833584,31078.0,Tatsuya Fujiwara,79037.0,Kenichi Matsuyama,84620.0,Erika Toda,22284878.0,29667169.0,29667169.0,27206405
Wes Craven,5140.0,41446,40000000,10.000721,97231420,111.0,Scream 4,6.1,930.0,2011,4,11,2602,Scream Collection,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,32895839,15234.0,David Arquette,9206.0,Neve Campbell,14405.0,Courteney Cox,1738821.3333333333,0.0,85469694.75,43604258
Tyler Perry,80602.0,35688,20000000,2.576815,60673972,121.0,Why Did I Get Married Too?,6.1,29.0,2010,4,2,143588,Why Did I Get Married Collection,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,55294643,80602.0,Tyler Perry,54421.0,Janet Jackson,4721.0,Jill Scott,126108883.8,55184721.0,33451658.0,71581754
David Yates,11343.0,12445,125000000,24.990737,1341511219,130.0,Harry Potter and the Deathly Hallows: Part 2,7.9,6141.0,2011,7,7,1241,Harry Potter Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,942159268,10980.0,Daniel Radcliffe,10989.0,Rupert Grint,10990.0,Emma Watson,706631069.25,707482711.5,728356442.0,714156741
Andy de Emmony,109544.0,63943,3837625,0.749665,3867000,103.0,West Is West,6.3,15.0,2010,10,19,159616,East is East Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29426051,238270.0,Aqib Khan,11851.0,Om Puri,8443.0,Linda Bassett,0.0,25065512.444444444,0.0,25065512
Steven Quale,93214.0,55779,47000000,12.912491,157900000,92.0,Final Destination 5,5.9,892.0,2011,8,12,8864,Final Destination Collection,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,131820.0,Emma Bell,37059.0,Nicholas D'Agosto,1223185.0,Miles Fisher,1544274.75,7604895.0,0.0,4574585
Todd Strauss-Schulson,222470.0,55465,19000000,10.724679,36192775,108.0,A Very Harold & Kumar Christmas,6.0,335.0,2011,11,4,30663,Harold & Kumar Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,41686.0,Neil Patrick Harris,68842.0,John Cho,13550.0,Elias Koteas,145396752.14285713,92604262.4,92663261.0,110221425
Robert Rodriguez,2294.0,56288,27000000,9.580214,85600000,89.0,Spy Kids: All the Time in the World,4.4,228.0,2011,8,18,86486,Spy Kids Collection,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,102873080,56731.0,Jessica Alba,583040.0,Mason Cook,1257205.0,Rowan Blanchard,97850377.0,0.0,77477008.0,87663692
Matthijs van Heijningen Jr.,1692687.0,60935,35000000,10.169411,31505287,103.0,The Thing,6.0,876.0,2011,10,12,479888,The Thing Collection,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,17628.0,Mary Elizabeth Winstead,33192.0,Joel Edgerton,4455.0,Ulrich Thomsen,97548273.6,32500122.85714286,58304197.166666664,62784198
Oliver Parker,56710.0,58233,45000000,10.668658,160078586,101.0,Johnny English Reborn,6.0,1026.0,2011,9,15,86117,Johnny English Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4706919,10730.0,Rowan Atkinson,17287.0,Dominic West,12214.0,Gillian Anderson,232225908.0,92577084.0,28899363.666666668,117900785
George Miller,20629.0,65759,130000000,9.141045,150406466,100.0,Happy Feet Two,5.8,381.0,2011,11,17,92012,Happy Feet Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,384335608,109.0,Elijah Wood,2157.0,Robin Williams,77271.0,Pink,24275941.5,174299129.57142857,90029656.0,96201576
Christopher Nolan,525.0,49026,250000000,20.58258,1081041287,165.0,The Dark Knight Rises,7.6,9263.0,2012,7,16,263,The Dark Knight Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,578496548,3894.0,Christian Bale,3895.0,Michael Caine,64.0,Gary Oldman,264708835.57142857,369105120.625,427267658.8888889,353693872
Guy Ritchie,956.0,58574,125000000,18.695329,334615000,129.0,Sherlock Holmes: A Game of Shadows,7.0,3971.0,2011,11,22,102322,Sherlock Holmes Collection,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,139383241,3223.0,Robert Downey Jr.,9642.0,Jude Law,15440.0,Jared Harris,244116752.1,121201984.125,89086838.75,151468525
Brad Peyton,132876.0,72545,79000000,9.46307,355692760,94.0,Journey 2: The Mysterious Island,5.8,1050.0,2012,1,19,72547,Journey Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,112483764,27972.0,Josh Hutcherson,18918.0,Dwayne Johnson,3895.0,Michael Caine,53264706.5,154264748.9,371021172.14285713,192850209
Brian Taylor,20192.0,71676,57000000,9.421301,132563930,95.0,Ghost Rider: Spirit of Vengeance,4.7,1163.0,2011,12,10,90306,Ghost Rider Collection,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39440053,2963.0,Nicolas Cage,8785.0,Ciarán Hinds,44649.0,Violante Placido,125189358.85714284,219374127.92307693,67876281.0,137479923
Jonathan Liebesman,66739.0,57165,150000000,7.739904,301970083,99.0,Wrath of the Titans,5.5,1459.0,2012,3,27,86780,Clash of the Titans Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,159591630,65731.0,Sam Worthington,3896.0,Liam Neeson,5469.0,Ralph Fiennes,486667924.75,171486598.84615386,405754190.7,354636238
Jon Hurwitz,68843.0,71552,50000000,8.10609,234989584,113.0,American Reunion,6.1,1641.0,2012,4,4,2806,American Pie Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43493123,21593.0,Jason Biggs,21595.0,Alyson Hannigan,57599.0,Seann William Scott,20827796.0,51917.0,168591317.0,63157010
Sajid Khan,14086.0,85052,6071922,1.047079,25097277,145.0,Housefull 2,5.0,28.0,2012,4,5,142015,Housefull Collection,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,16000000,35070.0,Akshay Kumar,52971.0,John Abraham,84957.0,Ritesh Deshmukh,17278386.333333332,8633333.333333334,16000000.0,13970573
Barry Sonnenfeld,5174.0,41154,225000000,10.684385,624000000,106.0,Men in Black 3,6.3,4228.0,2012,5,23,86055,Men In Black Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,266331730,2888.0,Will Smith,2176.0,Tommy Lee Jones,16851.0,Josh Brolin,461007057.0,115377947.6,105479117.77777778,227288041
John Gulager,62797.0,71668,5000000,5.615205,8493728,83.0,Piranha 3DD,4.1,319.0,2012,5,11,104830,Piranha 3D Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,658573,31838.0,Danielle Panabaker,130227.0,Matt Bush,74618.0,Katrina Bowden,50063212.0,14201975.5,86323486.0,50196224
Mike Disa,108952.0,57089,30000000,9.382577,13500000,86.0,Hoodwinked Too! Hood VS. Evil,4.8,135.0,2011,4,29,87255,Hoodwinked! Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,5876026,17265.0,Hayden Panettiere,19278.0,Bill Hader,3234.0,Joan Cusack,34186245.0,201892814.8,191196468.2857143,142425176
Laurent Tirard,64575.0,99770,61000000,9.722726,61319383,110.0,Astérix and Obélix: God Save Britannia,4.9,326.0,2012,10,17,2396,Asterix and Obelix Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,62794894,16927.0,Gérard Depardieu,41035.0,Edouard Baer,6554.0,Guillaume Gallienne,48955128.0,3265941.0,11081555.0,21100875
Rob Cohen,18878.0,94348,45000000,8.279285,30353232,101.0,Alex Cross,5.1,303.0,2012,10,18,142680,Alex Cross Collection,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,240191386,80602.0,Tyler Perry,50347.0,Rachel Nichols,1003.0,Jean Reno,116385607.5,153879141.5,42668554.428571425,104311101
Michael J. Bassett,69593.0,61012,20000000,5.745206,55362705,94.0,Silent Hill: Revelation 3D,5.1,435.0,2012,10,10,64748,Silent Hill Collection,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10109142,205474.0,Adelaide Clemens,239019.0,Kit Harington,48.0,Sean Bean,373062864.0,0.0,102486274.5,237774569
Andrew Morahan,53599.0,19139,10000000,3.128836,7600,91.0,Goal! III : Taking On The World,3.8,36.0,2009,1,1,110177,Goal! Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,58982.0,Kuno Becker,76968.0,Leo Gregory,30710.0,J. J. Feild,17737889.0,15577173.0,5874530.0,13063197
Bill Condon,15557.0,50620,120000000,26.080995,829747654,115.0,The Twilight Saga: Breaking Dawn - Part 2,6.1,2641.0,2012,11,13,33514,The Twilight Collection,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,294719851,37917.0,Kristen Stewart,11288.0,Robert Pattinson,84214.0,Taylor Lautner,264102997.5,300263292.0,468780043.6666667,344382111
Steven C. Miller,30058.0,139455,5000000,7.601525,130781,99.0,Silent Night,4.8,71.0,2012,11,30,256296,"Silent Night, Deadly Night Collection",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,13768105,5915.0,Jaime King,56890.0,Malcolm McDowell,72440.0,Brendan Fehr,47576794.333333336,99187314.625,353624124.0,166796078
John Luessenhop,97026.0,76617,20000000,7.214828,47300000,92.0,Texas Chainsaw 3D,5.3,475.0,2013,1,3,111751,Texas Chainsaw Massacre Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80205382,109513.0,Alexandra Daddario,1054724.0,Dan Yeager,27737.0,Bill Moseley,103247353.66666669,0.0,188126.0,51717740
Tom Elkins,51795.0,150202,8000000,8.61296,5127434,101.0,The Haunting in Connecticut 2: Ghosts of Georgia,5.6,177.0,2013,2,1,169740,The Haunting in Connecticut Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,62747.0,Chad Michael Murray,51798.0,Katee Sackhoff,123725.0,Abigail Spencer,0.0,0.0,113232294.0,113232294
Jackie Chan,18897.0,98567,26000000,11.02591,171300000,120.0,Chinese Zodiac,6.0,266.0,2012,12,20,146136,Armour of God Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3807134,18897.0,Jackie Chan,1110519.0,Yao Xing-Tong,1233094.0,Kwon Sang-Woo,236695836.875,0.0,20967660.0,128831748
John Moore,12028.0,47964,92000000,12.471865,304654182,98.0,A Good Day to Die Hard,5.2,3519.0,2013,2,6,1570,Die Hard Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75467056,62.0,Bruce Willis,224181.0,Jai Courtney,8197.0,Sebastian Koch,92626853.83333331,218340595.0,130786397.0,147251282
John Hyams,62941.0,122857,11500000,12.887287,1402307,114.0,Universal Soldier: Day of Reckoning,5.1,139.0,2012,10,4,10713,Universal Soldier Collection,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,875386,15111.0,Jean-Claude Van Damme,78110.0,Scott Adkins,16644.0,Dolph Lundgren,245455128.25,229411020.66666663,196773911.66666663,223880020
Richard Linklater,564.0,132344,3000000,11.30324,11176469,108.0,Before Midnight,7.3,583.0,2013,4,5,123800,Before... Collection,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,28964762,569.0,Ethan Hawke,1146.0,Julie Delpy,12042.0,Seamus Davey-Fitzpatrick,38860067.0,1219157.0,42353387.5,27477537
Ed Gass-Donnelly,557179.0,146203,5000000,5.874458,15200000,88.0,The Last Exorcism Part II,4.4,204.0,2013,2,28,177675,The Last Exorcism Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11107823,120248.0,Ashley Bell,936970.0,Julia Garner,141226.0,Andrew Sensenig,69432527.0,12516412.666666666,8507882.666666666,30152274
Jon M. Chu,54507.0,72559,130000000,10.560608,371900000,110.0,G.I. Joe: Retaliation,5.4,3045.0,2013,3,26,135468,G.I. Joe (Live-Action) Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,136183488,18918.0,Dwayne Johnson,51976.0,D.J. Cotrona,88995.0,Adrianne Palicki,196963696.0,114977104.0,28185887.0,113375562
Malcolm D. Lee,72024.0,4258,20000000,14.27281,78378744,86.0,Scary Movie 5,4.6,813.0,2013,4,11,4246,Scary Movie Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43650785,35548.0,Simon Rex,67600.0,Ashley Tisdale,6952.0,Charlie Sheen,7000000.0,155395116.5,82742471.6,81712529
Shane Black,1108.0,68721,200000000,23.721243,1215577205,130.0,Iron Man 3,6.8,8951.0,2013,4,18,131292,Iron Man Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,15785148,3223.0,Robert Downey Jr.,12052.0,Gwyneth Paltrow,1896.0,Don Cheadle,466232827.7777778,417291932.85714287,165252832.33333334,349592531
Todd Phillips,57130.0,109439,103000000,25.085639,362000072,100.0,The Hangover Part III,6.0,2991.0,2013,5,23,86119,The Hangover Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,291186457,51329.0,Bradley Cooper,27105.0,Ed Helms,58225.0,Zach Galifianakis,151308847.3125,282682532.25,209065351.3,214352244
Dan Scanlon,225976.0,62211,200000000,16.267502,743600000,104.0,Monsters University,7.0,3622.0,2013,6,20,137696,"Monsters, Inc. Collection",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7904.0,Billy Crystal,1230.0,John Goodman,884.0,Steve Buscemi,119772232.0,111022439.85714284,99232479.5,110009050
Dean Parisot,15002.0,146216,84000000,11.04233,148100000,116.0,RED 2,6.4,1548.0,2013,7,18,163902,RED Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,202026112,62.0,Bruce Willis,1922.0,Catherine Zeta-Jones,4173.0,Anthony Hopkins,127718050.42857143,36179308.8,142652180.75,102183180
Thor Freudenthal,109857.0,76285,90000000,10.338222,199850315,106.0,Percy Jackson: Sea of Monsters,5.9,1685.0,2013,8,7,179919,Percy Jackson Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,96598368,33235.0,Logan Lerman,109513.0,Alexandra Daddario,60077.0,Douglas Smith,72593473.66666667,119012598.33333331,0.0,95803036
Dennis Dugan,17494.0,109418,80000000,9.411725,247022278,100.0,Grown Ups 2,5.8,1180.0,2013,7,11,180546,Grown Ups Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,205499417,19292.0,Adam Sandler,32895.0,Kevin James,2632.0,Chris Rock,188349549.5,187194057.66666663,292109415.8333333,222551008
Jeff Wadlow,55075.0,59859,28000000,13.570264,60700000,103.0,Kick-Ass 2,6.3,2275.0,2013,7,17,179892,Kick-Ass Collection,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,25837552,27428.0,Aaron Taylor-Johnson,56734.0,Chloë Grace Moretz,54691.0,Christopher Mintz-Plasse,39509479.14285714,103848613.0,125159136.1,89505743
David Twohy,28239.0,87421,38000000,9.596377,98337295,119.0,Riddick,6.2,2066.0,2013,9,2,2794,The Chronicles of Riddick Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,69312686,12835.0,Vin Diesel,1372.0,Karl Urban,51798.0,Katee Sackhoff,592660969.3333334,195261624.5,0.0,393961297
Christian Duguay,25735.0,24331,5000000,2.201123,14225876,104.0,Scanners II: The New Order,4.6,22.0,1991,6,28,88574,Scanners Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5892.0,David Hewlett,87120.0,Deborah Raffin,90477.0,Yvan Ponton,0.0,0.0,0.0,9641425
Don Mancini,65677.0,167032,5000000,15.771245,3876587,97.0,Curse of Chucky,5.6,417.0,2013,10,4,10455,Child's Play Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24829644,1370.0,Brad Dourif,43458.0,Brennan Elliott,78398.0,A Martinez,32115675.0,0.0,30283.0,16072979
Cody Cameron,12095.0,109451,78000000,14.412061,248384621,95.0,Cloudy with a Chance of Meatballs 2,6.4,936.0,2013,9,26,177467,Cloudy with a Chance of Meatballs Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,16688000,19278.0,Bill Hader,1772.0,Anna Faris,3085.0,James Caan,301770308.4285714,139515049.27272728,61069753.2,167451704
Robert Rodriguez,2294.0,106747,12000000,9.251084,15000000,107.0,Machete Kills,5.3,642.0,2013,9,12,210006,Machete Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,78150990,11160.0,Danny Trejo,2461.0,Mel Gibson,55085.0,Amber Heard,37709147.625,41048669.0,25386905.444444444,34714907
Jun Fukuda,30561.0,39264,760000,2.298163,980000,78.0,Godzilla vs. Megalon,5.6,26.0,1973,3,17,374509,Godzilla (Showa) Collection,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2393093,82876.0,Katsuhiko Sasaki,110314.0,Hiroyuki Kawase,553299.0,Yutaka Hayashi,0.0,2768400.0,0.0,2768400
Jeff Tremaine,56578.0,208134,15000000,8.000867,151831537,92.0,Bad Grandpa,6.0,688.0,2013,10,22,17178,Jackass Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95001492,9656.0,Johnny Knoxville,1148130.0,Jackson Nicoll,95789.0,Georgina Cates,40270316.75,45902103.0,0.0,43086210
Alan Taylor,47005.0,76338,170000000,34.905447,644783140,112.0,Thor: The Dark World,6.8,4873.0,2013,10,29,131296,Thor Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,74568.0,Chris Hemsworth,524.0,Natalie Portman,91606.0,Tom Hiddleston,344678261.3,143048871.0,459594551.2,315773894
